iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
ETH,Ethiopia,Sub-Saharan Africa,LIC,80326260.77664779,838719.4276654472,212800.3300494953,1382.20662517468,96893.36916971151,953244.1819200563,747659.0759931277,794341.4324575505,1397566.808790034,Prevention,central,1.0,1.0,1.0,0.0,212800.3300494953,1382.20662517468,96893.36916971151,0.0,953244.1819200563,Prevention,False
GAB,Gabon,Sub-Saharan Africa,UMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
GMB,"Gambia, The",Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
GHA,Ghana,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
GIN,Guinea,Sub-Saharan Africa,LMIC,21286238.57021285,282033.747613755,56391.50322020788,2877.3663589270964,25676.476809409614,309871.40766562615,268499.9765419246,270273.7007233653,400239.0683048141,Prevention,central,1.0,1.0,1.0,0.0,56391.50322020788,2877.3663589270964,25676.476809409614,0.0,309871.40766562615,Prevention,False
GNB,Guinea-Bissau,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
KEN,Kenya,Sub-Saharan Africa,LMIC,52089237.67789516,617095.1375248077,137994.80845627983,4170.26997509978,62832.52434875473,688087.151657233,571861.4708942547,588317.3017622267,942886.3438376648,Prevention,central,1.0,1.0,1.0,0.0,137994.80845627983,4170.26997509978,62832.52434875473,0.0,688087.151657233,Prevention,False
LSO,Lesotho,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
LBR,Liberia,Sub-Saharan Africa,LIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
MDG,Madagascar,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MWI,Malawi,Sub-Saharan Africa,LIC,48368378.87513502,640860.766225073,128137.50931600768,1931.417695268396,58344.24688982164,708722.6109559907,590667.2494837552,614138.6000843768,909456.8226576404,Prevention,central,1.0,1.0,1.0,0.0,128137.50931600768,1931.417695268396,58344.24688982164,0.0,708722.6109559907,Prevention,False
MLI,Mali,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MRT,Mauritania,Sub-Saharan Africa,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
MUS,Mauritius,Sub-Saharan Africa,UMIC,5380507.39903783,87131.57443584,14254.040201531016,2419.347073840128,6490.224799395841,92476.04276413504,90851.1790186394,84158.995739136,36363.06571264,AD-bio-CNG,central,1.0,1.0,1.0,0.0,14254.040201531016,2419.347073840128,6490.224799395841,0.0,92476.04276413504,AD-bio-CNG,True
MOZ,Mozambique,Sub-Saharan Africa,LIC,58199335.196177535,514077.88056321786,154181.67880171354,5435.097842215661,70202.81556831047,592621.6459544053,466811.5928889727,481924.38812541735,965786.0182639866,Prevention,central,1.0,1.0,1.0,0.0,154181.67880171354,5435.097842215661,70202.81556831047,0.0,592621.6459544053,Prevention,False
NAM,Namibia,Sub-Saharan Africa,UMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
NER,Niger,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
NGA,Nigeria,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
RWA,Rwanda,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
SEN,Senegal,Sub-Saharan Africa,LMIC,8751099.838423315,100253.3982442589,23183.41369195105,3518.607914217489,10555.99425501777,109362.2097669747,104546.198052501,95418.66221971987,156696.92743672951,Prevention,central,1.0,1.0,1.0,0.0,23183.41369195105,3518.607914217489,10555.99425501777,0.0,109362.2097669747,Prevention,False
SYC,Seychelles,Sub-Saharan Africa,HIC,484105.4599283174,7832.868815214936,1282.4921844420985,199.6842546968145,583.9511087953443,8331.725636164874,8091.600508242352,7565.414192366848,9811.833882583684,Prevention,central,1.0,1.0,1.0,0.0,1282.4921844420985,199.6842546968145,583.9511087953443,0.0,8331.725636164874,Prevention,False
SLE,Sierra Leone,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
SOM,"Somalia, Fed. Rep.",Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
ZAF,South Africa,Sub-Saharan Africa,UMIC,53636196.44675959,629471.6877017803,142093.0116267555,28570.76859542602,64698.53984147985,678295.39089163,685343.972869907,599839.2008180377,967913.3651677726,Prevention,central,1.0,1.0,1.0,0.0,142093.0116267555,28570.76859542602,64698.53984147985,0.0,678295.39089163,Prevention,False
SSD,South Sudan,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
SDN,Sudan,Sub-Saharan Africa,LIC,69526543.73069352,702471.1091412466,184189.71965135325,10384.301444399169,83866.23507253612,792410.2922756646,662427.4190631808,664059.653227948,1197924.516656559,Prevention,central,1.0,1.0,1.0,0.0,184189.71965135325,10384.301444399169,83866.23507253612,0.0,792410.2922756646,Prevention,False
STP,São Tomé and Príncipe,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
TZA,Tanzania,Sub-Saharan Africa,LMIC,130268518.82716794,1150668.883708805,345107.36007693334,33244.91809849971,157136.10423132978,1305395.2214559088,1133828.8722873346,1078699.1984731578,2161734.5572617617,Prevention,central,1.0,1.0,1.0,0.0,345107.36007693334,33244.91809849971,157136.10423132978,0.0,1305395.2214559088,Prevention,False
TGO,Togo,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
UGA,Uganda,Sub-Saharan Africa,LIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
ZMB,Zambia,Sub-Saharan Africa,LMIC,51405320.75587553,681098.9744498458,136182.97574646544,4205.660965210436,62007.55111875563,751068.7381123453,636839.6337298577,652698.983511542,966559.5740354428,Prevention,central,1.0,1.0,1.0,0.0,136182.97574646544,4205.660965210436,62007.55111875563,0.0,751068.7381123453,Prevention,False
ZWE,Zimbabwe,Sub-Saharan Africa,LMIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
iso3c,country_name,region_id,income_id_2022,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
ASM,American Samoa,E. Asia & Pacific,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
AUS,Australia,E. Asia & Pacific,HIC,148583821.06474468,3799910.008869874,393628.2587647215,62736.26565328102,179228.89585392055,3951573.106127394,3885432.9443352167,3717821.635336381,1949887.0826570047,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,314902.60701177723,78420.33206660127,197151.78543931263,28969.328159464843,3810271.1702162726,AD-electricity,False
BRN,Brunei Darussalam,E. Asia & Pacific,HIC,2848359.81996512,40957.67817163757,7545.874835051595,1858.2439430161585,3435.827547499729,43209.48151617328,45363.78195091466,39384.03964771507,41053.72900964024,AD-electricity,moderate_stress,0.8,1.25,1.1,0.01,6036.699868041276,2322.804928770198,3779.410302249702,555.3435747546714,40336.81923390428,AD-electricity,False
KHM,Cambodia,E. Asia & Pacific,LMIC,63021033.26636884,692742.6499072526,166955.32132926435,13814.376307072482,76018.97788711906,769864.6170423254,675021.394840357,657925.3051777607,1113836.675346542,Prevention,moderate_stress,0.8,1.25,1.1,0.01,133564.2570634115,17267.970383840602,83620.87567583098,12287.185647530627,713130.875263462,Prevention,False
CHN,China,E. Asia & Pacific,UMIC,1377413846.6677306,30125080.95691484,3649044.7625921513,590530.1159726931,1661502.316356404,31522093.287177887,30955660.820218276,29364098.626906,31836581.55139289,Prevention,moderate_stress,0.8,1.25,1.1,0.01,2919235.810073721,738162.6449658663,1827652.5479920446,268553.82671926875,30209947.747311383,Prevention,False
FJI,Fiji,E. Asia & Pacific,UMIC,1587594.5291060272,21034.96271818728,4205.855426507687,325.2337774245314,1915.0322859943817,23000.552081276055,20492.441806330185,20157.86148474816,29851.086798604003,Prevention,moderate_stress,0.8,1.25,1.1,0.01,3364.68434120615,406.54222178066425,2106.53551459382,309.53267030199044,21577.036652716957,Prevention,False
PYF,French Polynesia,E. Asia & Pacific,HIC,605877.3678618672,5351.747611923009,1605.0903229396583,193.29154761820237,730.8381954818904,6032.708191762574,5436.614506273435,5017.017441894184,10054.202315046536,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1284.0722583517268,241.61443452275296,803.9220150300795,118.1276680610811,5472.155752660822,Prevention,False
GUM,Guam,E. Asia & Pacific,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
HKG,"Hong Kong SAR, China",E. Asia & Pacific,HIC,22763362.71512804,504080.7360000008,60304.70050491721,11347.94447010002,27458.25444600005,525579.237588818,524511.6736964273,491504.6196500008,524810.8276024661,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,48243.76040393377,14184.930587625024,30204.079890600056,4438.163723223427,503497.32220248604,Prevention,False
IDN,Indonesia,E. Asia & Pacific,UMIC,461120514.6518694,6008361.214993895,1221600.4674157323,227700.2804967137,556225.5708892659,6446035.831023647,6413048.213982178,5753605.126615975,8619671.166892678,Prevention,moderate_stress,0.8,1.25,1.1,0.01,977280.3739325859,284625.35062089213,611848.1279781925,89904.4822934691,5999263.628033928,Prevention,False
JPN,Japan,E. Asia & Pacific,HIC,2397825.24490031,52396.169654164616,6352.3186387899,910.3558317327056,2892.371242134589,54945.76121908722,53345.56953266733,51071.438785346494,55398.61830580639,Prevention,moderate_stress,0.8,1.25,1.1,0.01,5081.854911031921,1137.9447896658821,3181.608366348048,467.5030288681154,52690.968380314494,Prevention,False
KIR,Kiribati,E. Asia & Pacific,LMIC,242029.8767784791,2703.8666890355025,641.1855495615468,88.42264299392639,291.9479877944799,2964.681607808643,2785.0690062354215,2570.152003352465,4299.35477764863,Prevention,moderate_stress,0.8,1.25,1.1,0.01,512.9484396492375,110.52830374240799,321.14278657392794,47.18846826354936,2737.955570104855,Prevention,False
KOR,"Korea, Rep.",E. Asia & Pacific,HIC,14073811.393430555,310786.846112309,37284.341143476224,4504.741074528026,16976.502949145095,326589.9432321121,312820.6944596796,303011.4619660066,326783.22789750155,Prevention,moderate_stress,0.8,1.25,1.1,0.01,29827.47291478098,5630.926343160032,18674.153244059606,2743.965377852598,313565.27406201774,Prevention,False
LAO,Lao PDR,E. Asia & Pacific,LMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
MAC,"Macao SAR, China",E. Asia & Pacific,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
MYS,Malaysia,E. Asia & Pacific,UMIC,181259082.99415204,2640754.8188574207,480191.5626681075,79999.99970984783,218643.3561590802,2822303.0256566,2759717.5699183205,2540614.2840095605,3174963.063704232,Prevention,moderate_stress,0.8,1.25,1.1,0.01,384153.250134486,99999.9996373098,240507.69177498823,35340.01090773662,2649060.3666718723,Prevention,False
MHL,Marshall Islands,E. Asia & Pacific,UMIC,22910.316432326348,272.35031060643684,60.69401029251895,,27.635517032776605,,,259.69300646934755,415.1752464954873,Prevention,moderate_stress,0.8,1.25,1.1,0.01,48.55520823401517,,30.399068736054268,4.4668152306840945,,Prevention,False
FSM,"Micronesia, Fed. Sts.",E. Asia & Pacific,LMIC,120308.68364496,1251.374283456,318.72176471222804,,145.12207572,,,1184.907126456,2090.797141728,Prevention,moderate_stress,0.8,1.25,1.1,0.01,254.97741176978244,,159.63428329200002,23.456535926784394,,Prevention,False
MNG,Mongolia,E. Asia & Pacific,LMIC,10904789.758696023,133458.828056867,28888.969028737505,6487.353580167925,13153.8778176837,142706.56568775288,147682.07769297864,127434.23904979076,199527.1144048388,Prevention,moderate_stress,0.8,1.25,1.1,0.01,23111.175222990005,8109.191975209907,14469.265599452072,2126.10249733706,131865.44320785796,Prevention,False
MMR,Myanmar,E. Asia & Pacific,LMIC,102833125.26416168,1574818.901307396,272425.5154498171,42367.86035794829,124042.22321266412,1680834.3331866006,1629572.2838267891,1518006.497791251,513452.31563722255,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,217940.4123598537,52959.82544743536,136446.44553393053,20049.333299503498,1583303.7093863804,AD-electricity,False
NRU,Nauru,E. Asia & Pacific,HIC,1853.9453290610163,23.41767931868226,4.911471965748444,1.0159742351469645,2.236317331995047,25.076859717288695,25.46885083428456,22.393426774952616,34.286044884829224,Prevention,moderate_stress,0.8,1.25,1.1,0.01,3.929177572598755,1.2699677939337057,2.459949065194552,0.36146297922889475,23.25547705292386,Prevention,False
NCL,New Caledonia,E. Asia & Pacific,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
NZL,New Zealand,E. Asia & Pacific,HIC,11881880.13732435,177851.35637324798,31477.476859799663,895.2670058414401,14332.490862200402,194101.0753650058,167296.96063430805,171286.952469758,142707.59465006663,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,25181.98148783973,1119.0837573018002,15765.739948420443,2316.6054176220737,183831.9087377434,AD-bio-CNG,True
MNP,Northern Mariana Islands,E. Asia & Pacific,HIC,111655.96772700617,1479.3948173424585,295.7989897023847,,134.68475684504156,,,1417.7080420237364,2099.435292258048,Prevention,moderate_stress,0.8,1.25,1.1,0.01,236.63919176190777,,148.15323252954573,21.7695193653473,,Prevention,False
PLW,Palau,E. Asia & Pacific,UMIC,142105.3678984316,1844.7663679517432,376.46554063652496,,171.41427647262415,,,1766.257157207474,2556.461309105872,Prevention,moderate_stress,0.8,1.25,1.1,0.01,301.17243250921996,,188.55570411988657,27.706226737010052,,Prevention,False
PNG,Papua New Guinea,E. Asia & Pacific,LMIC,16448793.830124592,154250.40577727478,43576.14461476607,6362.835648301714,19841.32010589088,171622.39463784822,161260.73794506796,145162.91076989903,277437.3632275592,Prevention,moderate_stress,0.8,1.25,1.1,0.01,34860.91569181286,7953.544560377142,21825.45211647997,3207.0147535418596,156125.31003868865,Prevention,False
PHL,Philippines,E. Asia & Pacific,LMIC,224741771.49175543,2530875.69331052,595385.9010359584,98940.15062447728,271094.2501550659,2756227.193566935,2677316.433420916,2406712.1985599366,4002326.0483580623,Prevention,moderate_stress,0.8,1.25,1.1,0.01,476308.72082876676,123675.1882805966,298203.67517057253,43817.81329103896,2541487.7373970794,Prevention,False
WSM,Samoa,E. Asia & Pacific,LMIC,297295.7271917491,3211.994700035214,787.5958404763816,81.46000702164102,358.6122940225594,3559.518239467395,3197.1498555680714,3047.747189581209,3850.94901531752,Prevention,moderate_stress,0.8,1.25,1.1,0.01,630.0766723811053,101.82500877705127,394.47352342481537,57.96362901228444,3287.809211202168,Prevention,False
SGP,Singapore,E. Asia & Pacific,HIC,308340.49507169006,5835.257194661482,816.8556395439213,113.59916559994237,371.93502013028336,6166.578648475177,5942.719327290355,5664.907761233479,5246.425572315886,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,653.4845116351371,141.99895699992797,409.1285221433117,60.11702298792938,5877.49720416545,AD-electricity,False
SLB,Solomon Islands,E. Asia & Pacific,LMIC,3521613.405687294,48143.84783303189,9329.458234346775,1637.453815758313,4247.938152369005,51587.91409925135,50806.089811858765,46198.255677607056,66957.86415365407,Prevention,moderate_stress,0.8,1.25,1.1,0.01,7463.56658747742,2046.8172696978913,4672.731967605906,686.6075570614895,48201.25762614402,Prevention,False
TWN,"Taiwan, China",E. Asia & Pacific,HIC,1300260.341785001,26260.620200511607,3444.649697456824,607.3121552399721,1568.4360767597918,27529.52166596867,27255.08779052151,25542.263007498485,23775.42898018231,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,2755.7197579654594,759.1401940499651,1725.279684435771,253.511238733685,26278.408841257646,AD-electricity,False
THA,Thailand,E. Asia & Pacific,UMIC,276936729.9677768,3161586.7706351355,733660.785030634,113375.16682154912,334054.29997584823,3447818.088868372,3305984.331470073,3008587.032360583,4877103.086213104,Prevention,moderate_stress,0.8,1.25,1.1,0.01,586928.6280245072,141718.95852693642,367459.7299734331,53994.24346712545,3185342.466692148,Prevention,False
TLS,Timor-Leste,E. Asia & Pacific,LMIC,2907474.7784401197,38522.8233326025,7702.482183043564,1416.2873509823226,3507.134831563368,41301.88333310037,40992.52926359205,36916.52546018608,54668.41840582562,Prevention,moderate_stress,0.8,1.25,1.1,0.01,6161.9857464348515,1770.359188727903,3857.8483147197053,566.8691945625587,38489.732381027185,Prevention,False
TON,Tonga,E. Asia & Pacific,UMIC,82652.67777693357,1315.742371387947,218.96347396665237,37.74517590988831,99.69960437936686,1397.2610650653442,1375.3302914021851,1270.0790963538511,1664.409209957662,Prevention,moderate_stress,0.8,1.25,1.1,0.01,175.1707791733219,47.181469887360386,109.66956481730355,16.11475952509763,1317.9473563315073,Prevention,False
TUV,Tuvalu,E. Asia & Pacific,UMIC,14435.06783819592,163.5469741769006,38.24138171694863,,17.412267713110857,,,155.57200602631843,257.5626454407386,Prevention,moderate_stress,0.8,1.25,1.1,0.01,30.593105373558906,,19.153494484421945,2.814399402385923,,Prevention,False
VUT,Vanuatu,E. Asia & Pacific,LMIC,362170.12408885686,3199.06832556303,959.4610927361996,132.31440684773565,436.8668875693969,3589.348123882097,3320.5783378311203,2998.979539207732,6010.014391039369,Prevention,moderate_stress,0.8,1.25,1.1,0.01,767.5688741889597,165.39300855966957,480.5535763263366,70.61216422555478,3250.0784506404293,Prevention,False
VNM,Viet Nam,E. Asia & Pacific,LMIC,206276731.43583623,2796127.1502038697,546468.3169198172,62611.152218970914,248820.83763003245,3031163.4772746833,2811530.155647206,2682165.0696756374,3910085.923262824,Prevention,moderate_stress,0.8,1.25,1.1,0.01,437174.65353585384,78263.94027371364,273702.92139303574,40217.69181735241,2841117.2502556215,Prevention,False
ALB,Albania,Eur. & Cent. Asia,UMIC,8639594.902313542,110436.4326140224,22888.01481520903,153.9677232574613,10421.491679717135,122748.98802625686,100664.69648274282,105663.29992409018,160430.54598957323,Prevention,moderate_stress,0.8,1.25,1.1,0.01,18310.411852167224,192.45965407182663,11463.64084768885,1684.45836226611,115406.28560216284,Prevention,False
AND,Andorra,Eur. & Cent. Asia,HIC,5066.662053682119,67.1311505872164,13.422601112614668,,6.111649566144264,,,64.33196259857664,95.26700046568212,Prevention,moderate_stress,0.8,1.25,1.1,0.01,10.738080890091735,,6.722814522758691,0.9878450739415813,,Prevention,False
ARM,Armenia,Eur. & Cent. Asia,UMIC,7334125.97528421,79402.35362266883,19429.56653372293,1290.8971589971768,8846.772758865623,88694.25023852896,76003.26544194102,75350.45572230131,105977.10425576755,Prevention,moderate_stress,0.8,1.25,1.1,0.01,15543.653226978344,1613.621448746471,9731.450034752186,1429.9316077507724,82171.00375839775,Prevention,False
AUT,Austria,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
AZE,Azerbaijan,Eur. & Cent. Asia,UMIC,37742543.321362205,437498.2749883964,99987.54576695274,18515.290848504836,45526.85694668526,473443.6729601591,470107.35916772054,416646.5835184484,678374.9597560934,Prevention,moderate_stress,0.8,1.25,1.1,0.01,79990.0366135622,23144.113560631045,50079.542641353786,7358.648574348661,436906.0068256251,Prevention,False
BLR,Belarus,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
BEL,Belgium,Eur. & Cent. Asia,HIC,877660.1953605199,13076.739114106624,2325.0973895490893,89.39509370435985,1058.675612339102,14253.765797612254,12395.317623011966,12591.856591662685,16196.821853355395,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1860.0779116392714,111.74386713044981,1164.5431735730122,171.1170572253624,13489.41292781707,Prevention,False
BIH,Bosnia and Herzegovina,Eur. & Cent. Asia,UMIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
BGR,Bulgaria,Eur. & Cent. Asia,UMIC,12375100.756267542,195140.79285922245,32784.11692350396,4307.062625079153,14927.437110803448,208690.4100468438,198389.4888944126,188303.8984644253,106655.1037808814,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,26227.293538803173,5383.828281348941,16420.180821883794,2412.76844440918,197151.3088503837,AD-electricity,False
CHI,Channel Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,,0.0,0.0,,,False
HRV,Croatia,Eur. & Cent. Asia,HIC,10164650.53922706,220266.74102824423,26928.19220852032,1817.253157008471,12261.08656939697,233116.59351035912,215674.6015387974,214651.0580802475,198037.27420400223,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,21542.553766816258,2271.5664462605887,13487.195226336667,1981.7978497728843,224068.73527269036,AD-bio-CNG,True
CYP,Cyprus,Eur. & Cent. Asia,HIC,5221612.990929284,69184.18562127995,13833.097135569857,2117.9899060996954,6298.558781396159,74600.73406935394,71823.70596392044,66299.39160686322,98180.4987125517,Prevention,moderate_stress,0.8,1.25,1.1,0.01,11066.477708455886,2647.4873826246194,6928.414659535776,1018.0557961962862,69656.70549137915,Prevention,False
CZE,Czech Republic,Eur. & Cent. Asia,HIC,24510267.75042721,541251.3070254184,64932.60132443176,8746.063951067648,29565.45466736126,567872.3897314213,548594.9100421346,527710.0748772273,569109.8301811385,Prevention,moderate_stress,0.8,1.25,1.1,0.01,51946.08105954541,10932.57993883456,32522.00013409739,4778.757099193692,544964.0509128382,Prevention,False
DNK,Denmark,Eur. & Cent. Asia,HIC,578857.7039166524,14942.57391685444,1533.5098292159953,86.13098502179358,698.245787368125,15691.706973680515,14607.807462857496,14622.771349647985,7160.027796917638,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,1226.8078633727962,107.66373127724196,768.0703661049375,112.85965498954813,15180.78802785551,AD-bio-CNG,True
EST,Estonia,Eur. & Cent. Asia,HIC,580048.2752691904,7685.396756756773,1536.6638908431391,206.70044108108152,699.6819113513529,8315.678295167476,7858.006489494596,7364.936432432448,10906.482162162189,Prevention,moderate_stress,0.8,1.25,1.1,0.01,1229.3311126745114,258.3755513513519,769.6501024864883,113.09178020992394,7773.610435383521,Prevention,False
FRO,Faroe Islands,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
FIN,Finland,Eur. & Cent. Asia,HIC,84168.38399929368,1895.7535370497696,222.9788828909288,7.993125205968784,101.527921559029,2009.2113731757004,1827.9572141794445,1849.2528770456508,1854.7533964917711,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,178.38310631274305,9.99140650746098,111.68071371493191,16.41027616098869,1936.0542469791312,AD-bio-CNG,True
FRA,France,Eur. & Cent. Asia,HIC,58153744.05618664,1309220.6861417703,154060.8987536496,3337.7082953128647,70147.82135950137,1389796.0552406055,1253158.2486410604,1277092.381523899,1163179.782355882,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,123248.7190029197,4172.13536914108,77162.6034954515,11338.212217137085,1339796.4540629603,AD-bio-CNG,True
GEO,Georgia,Eur. & Cent. Asia,UMIC,13630565.05917078,226206.61735469953,36110.09295475522,1663.438876989875,16441.83806765668,244211.4333648082,216784.61836073973,218676.11431586448,279095.29336879146,Prevention,moderate_stress,0.8,1.25,1.1,0.01,28888.07436380418,2079.298596237344,18086.02187442235,2657.5458173605034,232271.8254304835,Prevention,False
DEU,Germany,Eur. & Cent. Asia,HIC,6049547.414119823,133589.95006276597,16026.461009486233,1855.3581277724577,7297.252794274133,140463.8001502056,134122.45023459222,130247.74561358536,140465.90337482013,Prevention,moderate_stress,0.8,1.25,1.1,0.01,12821.168807588987,2319.197659715572,8026.978073701546,1179.4778395119763,134885.46529742586,Prevention,False
GIB,Gibraltar,Eur. & Cent. Asia,HIC,,,,,,,,,,,moderate_stress,0.8,1.25,1.1,0.01,,,,,,,False
GRC,Greece,Eur. & Cent. Asia,HIC,44598109.13527484,590906.2709421205,118149.3107211701,12279.010585682008,53796.36760051371,642980.2034770948,588928.2655838598,566267.0725734861,838565.5168516857,Prevention,moderate_stress,0.8,1.25,1.1,0.01,94519.44857693609,15348.76323210251,59176.004360565086,8695.275498860881,602205.6764275281,Prevention,False
GRL,Greenland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
HUN,Hungary,Eur. & Cent. Asia,HIC,9019693.22893261,199178.59726534397,23894.971302088263,1508.5581920085854,10879.984420768486,210685.02595465517,194664.84360165056,194195.4709624371,209430.43683047197,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,19115.977041670612,1885.6977400107316,11967.982862845334,1758.5659809676995,202682.32772319083,Prevention,False
ISL,Iceland,Eur. & Cent. Asia,HIC,0.0,,0.0,0.0,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,0.0,0.0,0.0,,,False
IRL,Ireland,Eur. & Cent. Asia,HIC,4004208.1919663586,100198.22284588056,10607.948342157277,968.9001691192314,4830.06701451454,105007.20400440406,99456.98852595984,97986.01067222284,52726.42894199473,AD-bio-CNG,moderate_stress,0.8,1.25,1.1,0.01,8486.358673725821,1211.1252113990392,5313.073715965994,780.6988695044041,101379.68372273695,AD-bio-CNG,True
IMN,Isle of Man,Eur. & Cent. Asia,HIC,0.0,,0.0,,0.0,,,,,,moderate_stress,0.8,1.25,1.1,0.01,0.0,,0.0,0.0,,,False
ITA,Italy,Eur. & Cent. Asia,HIC,54965096.81283715,1026089.1448895456,145613.53447656817,15174.676375556712,66301.52288233305,1090226.480108224,1023825.914982907,995722.4780065432,1182405.341357395,Prevention,moderate_stress,0.8,1.25,1.1,0.01,116490.82758125453,18968.34546944589,72931.67517056636,10716.522939560135,1039963.4288912277,Prevention,False
KAZ,Kazakhstan,Eur. & Cent. Asia,UMIC,26395280.45458502,349726.4132114005,69926.37698028663,16027.177204566511,31839.246949830565,371786.3660372901,385523.0778288601,335143.7646703246,496302.92463088466,Prevention,moderate_stress,0.8,1.25,1.1,0.01,55941.101584229305,20033.971505708138,35023.17164481362,5146.27727211826,345464.09437298984,Prevention,False
